#,Questions,Iterations,Answers
1,Returning damaged goods when the damage was your own fault,0,1
1,Returning damaged goods when the damage was your own fault,1,1
1,Returning damaged goods when the damage was your own fault,2,1
1,Returning damaged goods when the damage was your own fault,3,1
1,Returning damaged goods when the damage was your own fault,4,1
1,Returning damaged goods when the damage was your own fault,5,1
1,Returning damaged goods when the damage was your own fault,6,2
1,Returning damaged goods when the damage was your own fault,7,1
1,Returning damaged goods when the damage was your own fault,8,1
1,Returning damaged goods when the damage was your own fault,9,1
2,Giving misleading price information to a clerk for an unpriced item,0,1
2,Giving misleading price information to a clerk for an unpriced item,1,1
2,Giving misleading price information to a clerk for an unpriced item,2,1
2,Giving misleading price information to a clerk for an unpriced item,3,1
2,Giving misleading price information to a clerk for an unpriced item,4,1
2,Giving misleading price information to a clerk for an unpriced item,5,1
2,Giving misleading price information to a clerk for an unpriced item,6,1
2,Giving misleading price information to a clerk for an unpriced item,7,1
2,Giving misleading price information to a clerk for an unpriced item,8,1
2,Giving misleading price information to a clerk for an unpriced item,9,1
3,Using a long distance access code that does not belong to you,0,1
3,Using a long distance access code that does not belong to you,1,1
3,Using a long distance access code that does not belong to you,2,1
3,Using a long distance access code that does not belong to you,3,1
3,Using a long distance access code that does not belong to you,4,1
3,Using a long distance access code that does not belong to you,5,1
3,Using a long distance access code that does not belong to you,6,1
3,Using a long distance access code that does not belong to you,7,1
3,Using a long distance access code that does not belong to you,8,1
3,Using a long distance access code that does not belong to you,9,1
4,Drinking a can of soda in a store without paying for it,0,1
4,Drinking a can of soda in a store without paying for it,1,1
4,Drinking a can of soda in a store without paying for it,2,1
4,Drinking a can of soda in a store without paying for it,3,1
4,Drinking a can of soda in a store without paying for it,4,1
4,Drinking a can of soda in a store without paying for it,5,1
4,Drinking a can of soda in a store without paying for it,6,1
4,Drinking a can of soda in a store without paying for it,7,1
4,Drinking a can of soda in a store without paying for it,8,1
4,Drinking a can of soda in a store without paying for it,9,1
5,"Reporting a lost item as ""stolen"" to an insurance company in order to collect the insurance money",0,1
5,"Reporting a lost item as ""stolen"" to an insurance company in order to collect the insurance money",1,1
5,"Reporting a lost item as ""stolen"" to an insurance company in order to collect the insurance money",2,1
5,"Reporting a lost item as ""stolen"" to an insurance company in order to collect the insurance money",3,1
5,"Reporting a lost item as ""stolen"" to an insurance company in order to collect the insurance money",4,1
5,"Reporting a lost item as ""stolen"" to an insurance company in order to collect the insurance money",5,1
5,"Reporting a lost item as ""stolen"" to an insurance company in order to collect the insurance money",6,1
5,"Reporting a lost item as ""stolen"" to an insurance company in order to collect the insurance money",7,1
5,"Reporting a lost item as ""stolen"" to an insurance company in order to collect the insurance money",8,1
5,"Reporting a lost item as ""stolen"" to an insurance company in order to collect the insurance money",9,1
6,"Moving into a residence, finding that the cable TV is still hooked up, and using it without paying for it",0,1
6,"Moving into a residence, finding that the cable TV is still hooked up, and using it without paying for it",1,1
6,"Moving into a residence, finding that the cable TV is still hooked up, and using it without paying for it",2,1
6,"Moving into a residence, finding that the cable TV is still hooked up, and using it without paying for it",3,1
6,"Moving into a residence, finding that the cable TV is still hooked up, and using it without paying for it",4,1
6,"Moving into a residence, finding that the cable TV is still hooked up, and using it without paying for it",5,1
6,"Moving into a residence, finding that the cable TV is still hooked up, and using it without paying for it",6,1
6,"Moving into a residence, finding that the cable TV is still hooked up, and using it without paying for it",7,1
6,"Moving into a residence, finding that the cable TV is still hooked up, and using it without paying for it",8,1
6,"Moving into a residence, finding that the cable TV is still hooked up, and using it without paying for it",9,1
7,Lying about a child's age to get a lower price,0,1
7,Lying about a child's age to get a lower price,1,1
7,Lying about a child's age to get a lower price,2,1
7,Lying about a child's age to get a lower price,3,1
